"klc_031308p_cptac_study6_6E004_080316165744.2119.2119.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2119""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.816.816.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=816""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1_080505181949.808.808.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=808""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.12582.12582.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=12582""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6QC1.6681.6681.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6681""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.10018.10018.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10018""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1_080505181949.7612.7612.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7612""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.9890.9890.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9890""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080316165744.8556.8556.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8556""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.11666.11666.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11666""-MGF-instrumentation=klc",1
"klc_031308p_cptac_study6_6E004_080318120052.2396.2396.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2396""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.3176.3176.4 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3176""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6E004_080505133441.10002.10002.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10002""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.4514.4514.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4514""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6E004_080505133441.2982.2982.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2982""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.1374.1374.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1374""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1_080505181949.5709.5709.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5709""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.3492.3492.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3492""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080316165744.6962.6962.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6962""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.12488.12488.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=12488""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6E004_080505133441.9463.9463.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9463""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.10803.10803.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10803""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1.297.297.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=297""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.3090.3090.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3090""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6E004_080505133441.8422.8422.4 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8422""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.2603.2603.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2603""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080316165744.3859.3859.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3859""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.9770.9770.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9770""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080318120052.13649.13649.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13649""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.10807.10807.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10807""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6E004_080505133441.7643.7643.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7643""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.10497.10497.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10497""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080316165744.9053.9053.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9053""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.4764.4764.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4764""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6E004_080505133441.15730.15730.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=15730""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.11243.11243.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11243""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080318120052.310.310.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=310""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.10266.10266.4 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10266""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6QC1_080505181949.1721.1721.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1721""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.2272.2272.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2272""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080318120052.4518.4518.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4518""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.7840.7840.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7840""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6E004_080505133441.379.379.4 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=379""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.15769.15769.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=15769""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080316165744.9568.9568.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9568""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.11402.11402.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11402""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6E004_080505133441.10862.10862.4 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10862""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.3980.3980.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3980""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1.245.245.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=245""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.13207.13207.4 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13207""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6QC1_080505181949.3320.3320.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3320""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.5838.5838.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5838""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6E004_080505133441.2087.2087.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2087""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.13360.13360.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13360""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6E004_080505133441.10488.10488.5 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10488""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.3191.3191.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3191""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6E004_080505133441.2427.2427.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2427""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.9873.9873.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9873""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080316165744.2103.2103.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2103""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.3223.3223.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3223""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1_080505181949.7982.7982.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7982""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.11914.11914.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11914""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080318120052.12916.12916.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=12916""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.6076.6076.4 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6076""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1_080505181949.5353.5353.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5353""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.12533.12533.5 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=12533""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080316165744.8484.8484.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8484""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.9091.9091.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9091""-MGF-instrumentation=klc",1
"klc_031308p_cptac_study6_6E004_080318120052.12621.12621.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=12621""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.3332.3332.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3332""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6E004_080505133441.8688.8688.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8688""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.1880.1880.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1880""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6E004_080505133441.3022.3022.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3022""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.13273.13273.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13273""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080316165744.4308.4308.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4308""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.10474.10474.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10474""-MGF-instrumentation=klc",1
"klc_031308p_cptac_study6_6E004_080318120052.624.624.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=624""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.2555.2555.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2555""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1.7704.7704.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7704""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.8408.8408.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8408""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080318120052.10872.10872.4 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10872""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.11339.11339.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11339""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1_080505181949.6153.6153.4 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6153""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.6012.6012.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6012""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080318120052.4611.4611.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4611""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.7774.7774.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7774""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6QC1_080505181949.1717.1717.4 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1717""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.7448.7448.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7448""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080318120052.6865.6865.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6865""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.12674.12674.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=12674""-MGF-instrumentation=klc",1
"klc_031308p_cptac_study6_6E004_080316165744.6354.6354.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6354""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.14653.14653.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=14653""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080318120052.10530.10530.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10530""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.564.564.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=564""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6E004_080505133441.10429.10429.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10429""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.6003.6003.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6003""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080318120052.3195.3195.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3195""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.8835.8835.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8835""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1.13763.13763.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13763""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.7574.7574.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7574""-MGF-instrumentation=mam",1
